Image file,Pet,Class id,Species id,Breed id
english_cocker_spaniel_198.jpg,Dog: english cocker spaniel,13,2,7
pomeranian_181.jpg,Dog: pomeranian,25,2,17
chihuahua_102.jpg,Dog: chihuahua,11,2,6
staffordshire_bull_terrier_85.jpg,Dog: staffordshire bull terrier,35,2,23
Birman_114.jpg,Cat: birman,7,1,3
beagle_125.jpg,Dog: beagle,5,2,4
Egyptian_Mau_50.jpg,Cat: egyptian mau,12,1,6
english_setter_62.jpg,Dog: english setter,14,2,8
leonberger_179.jpg,Dog: leonberger,20,2,14
american_pit_bull_terrier_118.jpg,Dog: american pit bull terrier,3,2,2
British_Shorthair_193.jpg,Cat: british shorthair,10,1,5
samoyed_17.jpg,Dog: samoyed,30,2,20
shiba_inu_99.jpg,Dog: shiba inu,32,2,22
american_bulldog_7.jpg,Dog: american bulldog,2,2,1
basset_hound_71.jpg,Dog: basset hound,4,2,3
Russian_Blue_83.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_117.jpg,Dog: yorkshire terrier,37,2,25
scottish_terrier_33.jpg,Dog: scottish terrier,31,2,21
chihuahua_73.jpg,Dog: chihuahua,11,2,6
Persian_159.jpg,Cat: persian,24,1,8
basset_hound_76.jpg,Dog: basset hound,4,2,3
english_setter_190.jpg,Dog: english setter,14,2,8
Russian_Blue_174.jpg,Cat: russian blue,28,1,10
boxer_60.jpg,Dog: boxer,9,2,5
Russian_Blue_152.jpg,Cat: russian blue,28,1,10
shiba_inu_150.jpg,Dog: shiba inu,32,2,22
american_pit_bull_terrier_61.jpg,Dog: american pit bull terrier,3,2,2
american_bulldog_12.jpg,Dog: american bulldog,2,2,1
boxer_108.jpg,Dog: boxer,9,2,5
Bengal_36.jpg,Cat: bengal,6,1,2
miniature_pinscher_28.jpg,Dog: miniature pinscher,22,2,15
japanese_chin_43.jpg,Dog: japanese chin,18,2,12
keeshond_55.jpg,Dog: keeshond,19,2,13
Ragdoll_191.jpg,Cat: ragdoll,27,1,9
Sphynx_205.jpg,Cat: sphynx,34,1,12
Egyptian_Mau_144.jpg,Cat: egyptian mau,12,1,6
beagle_198.jpg,Dog: beagle,5,2,4
pug_163.jpg,Dog: pug,26,2,18
boxer_174.jpg,Dog: boxer,9,2,5
Bengal_147.jpg,Cat: bengal,6,1,2
pomeranian_42.jpg,Dog: pomeranian,25,2,17
Ragdoll_100.jpg,Cat: ragdoll,27,1,9
chihuahua_24.jpg,Dog: chihuahua,11,2,6
saint_bernard_141.jpg,Dog: saint bernard,29,2,19
Abyssinian_140.jpg,Cat: abyssinian,1,1,1
great_pyrenees_53.jpg,Dog: great pyrenees,16,2,10
boxer_149.jpg,Dog: boxer,9,2,5
wheaten_terrier_24.jpg,Dog: wheaten terrier,36,2,24
yorkshire_terrier_43.jpg,Dog: yorkshire terrier,37,2,25
miniature_pinscher_26.jpg,Dog: miniature pinscher,22,2,15
Egyptian_Mau_197.jpg,Cat: egyptian mau,12,1,6
shiba_inu_40.jpg,Dog: shiba inu,32,2,22
havanese_163.jpg,Dog: havanese,17,2,11
english_cocker_spaniel_135.jpg,Dog: english cocker spaniel,13,2,7
Bengal_4.jpg,Cat: bengal,6,1,2
american_pit_bull_terrier_101.jpg,Dog: american pit bull terrier,3,2,2
boxer_148.jpg,Dog: boxer,9,2,5
