Image file,Pet,Class id,Species id,Breed id
Ragdoll_250.jpg,Cat: ragdoll,27,1,9
wheaten_terrier_93.jpg,Dog: wheaten terrier,36,2,24
Maine_Coon_23.jpg,Cat: maine coon,21,1,7
beagle_114.jpg,Dog: beagle,5,2,4
newfoundland_110.jpg,Dog: newfoundland,23,2,16
Bombay_6.jpg,Cat: bombay,8,1,4
samoyed_139.jpg,Dog: samoyed,30,2,20
newfoundland_128.jpg,Dog: newfoundland,23,2,16
Ragdoll_93.jpg,Cat: ragdoll,27,1,9
wheaten_terrier_75.jpg,Dog: wheaten terrier,36,2,24
staffordshire_bull_terrier_180.jpg,Dog: staffordshire bull terrier,35,2,23
chihuahua_112.jpg,Dog: chihuahua,11,2,6
japanese_chin_52.jpg,Dog: japanese chin,18,2,12
Russian_Blue_147.jpg,Cat: russian blue,28,1,10
newfoundland_11.jpg,Dog: newfoundland,23,2,16
miniature_pinscher_191.jpg,Dog: miniature pinscher,22,2,15
english_setter_21.jpg,Dog: english setter,14,2,8
great_pyrenees_77.jpg,Dog: great pyrenees,16,2,10
basset_hound_67.jpg,Dog: basset hound,4,2,3
Persian_111.jpg,Cat: persian,24,1,8
keeshond_37.jpg,Dog: keeshond,19,2,13
Ragdoll_257.jpg,Cat: ragdoll,27,1,9
boxer_92.jpg,Dog: boxer,9,2,5
Bombay_68.jpg,Cat: bombay,8,1,4
pug_158.jpg,Dog: pug,26,2,18
yorkshire_terrier_130.jpg,Dog: yorkshire terrier,37,2,25
english_setter_2.jpg,Dog: english setter,14,2,8
pug_178.jpg,Dog: pug,26,2,18
great_pyrenees_166.jpg,Dog: great pyrenees,16,2,10
Siamese_100.jpg,Cat: siamese,33,1,11
Abyssinian_196.jpg,Cat: abyssinian,1,1,1
beagle_123.jpg,Dog: beagle,5,2,4
american_bulldog_151.jpg,Dog: american bulldog,2,2,1
British_Shorthair_104.jpg,Cat: british shorthair,10,1,5
german_shorthaired_107.jpg,Dog: german shorthaired,15,2,9
german_shorthaired_68.jpg,Dog: german shorthaired,15,2,9
Maine_Coon_104.jpg,Cat: maine coon,21,1,7
Russian_Blue_45.jpg,Cat: russian blue,28,1,10
leonberger_22.jpg,Dog: leonberger,20,2,14
yorkshire_terrier_46.jpg,Dog: yorkshire terrier,37,2,25
basset_hound_71.jpg,Dog: basset hound,4,2,3
great_pyrenees_72.jpg,Dog: great pyrenees,16,2,10
basset_hound_196.jpg,Dog: basset hound,4,2,3
chihuahua_37.jpg,Dog: chihuahua,11,2,6
Sphynx_74.jpg,Cat: sphynx,34,1,12
american_bulldog_175.jpg,Dog: american bulldog,2,2,1
British_Shorthair_213.jpg,Cat: british shorthair,10,1,5
Egyptian_Mau_192.jpg,Cat: egyptian mau,12,1,6
scottish_terrier_42.jpg,Dog: scottish terrier,31,2,21
staffordshire_bull_terrier_29.jpg,Dog: staffordshire bull terrier,35,2,23
boxer_200.jpg,Dog: boxer,9,2,5
saint_bernard_170.jpg,Dog: saint bernard,29,2,19
Abyssinian_215.jpg,Cat: abyssinian,1,1,1
english_cocker_spaniel_1.jpg,Dog: english cocker spaniel,13,2,7
japanese_chin_169.jpg,Dog: japanese chin,18,2,12
scottish_terrier_17.jpg,Dog: scottish terrier,31,2,21
Abyssinian_15.jpg,Cat: abyssinian,1,1,1
pug_52.jpg,Dog: pug,26,2,18
boxer_60.jpg,Dog: boxer,9,2,5
Persian_102.jpg,Cat: persian,24,1,8
chihuahua_141.jpg,Dog: chihuahua,11,2,6
Maine_Coon_75.jpg,Cat: maine coon,21,1,7
boxer_160.jpg,Dog: boxer,9,2,5
wheaten_terrier_60.jpg,Dog: wheaten terrier,36,2,24
Birman_175.jpg,Cat: birman,7,1,3
keeshond_181.jpg,Dog: keeshond,19,2,13
chihuahua_11.jpg,Dog: chihuahua,11,2,6
saint_bernard_29.jpg,Dog: saint bernard,29,2,19
Bombay_192.jpg,Cat: bombay,8,1,4
Birman_1.jpg,Cat: birman,7,1,3
american_bulldog_90.jpg,Dog: american bulldog,2,2,1
newfoundland_96.jpg,Dog: newfoundland,23,2,16
miniature_pinscher_40.jpg,Dog: miniature pinscher,22,2,15
Egyptian_Mau_44.jpg,Cat: egyptian mau,12,1,6
British_Shorthair_186.jpg,Cat: british shorthair,10,1,5
newfoundland_186.jpg,Dog: newfoundland,23,2,16
Sphynx_136.jpg,Cat: sphynx,34,1,12
staffordshire_bull_terrier_40.jpg,Dog: staffordshire bull terrier,35,2,23
Abyssinian_54.jpg,Cat: abyssinian,1,1,1
american_bulldog_115.jpg,Dog: american bulldog,2,2,1
