Image file,Pet,Class id,Species id,Breed id
great_pyrenees_144.jpg,Dog: great pyrenees,16,2,10
english_cocker_spaniel_165.jpg,Dog: english cocker spaniel,13,2,7
Sphynx_211.jpg,Cat: sphynx,34,1,12
pug_36.jpg,Dog: pug,26,2,18
samoyed_1.jpg,Dog: samoyed,30,2,20
pug_42.jpg,Dog: pug,26,2,18
boxer_47.jpg,Dog: boxer,9,2,5
staffordshire_bull_terrier_173.jpg,Dog: staffordshire bull terrier,35,2,23
beagle_158.jpg,Dog: beagle,5,2,4
newfoundland_36.jpg,Dog: newfoundland,23,2,16
leonberger_193.jpg,Dog: leonberger,20,2,14
newfoundland_11.jpg,Dog: newfoundland,23,2,16
leonberger_168.jpg,Dog: leonberger,20,2,14
miniature_pinscher_191.jpg,Dog: miniature pinscher,22,2,15
Persian_111.jpg,Cat: persian,24,1,8
wheaten_terrier_2.jpg,Dog: wheaten terrier,36,2,24
Maine_Coon_102.jpg,Cat: maine coon,21,1,7
german_shorthaired_74.jpg,Dog: german shorthaired,15,2,9
american_bulldog_20.jpg,Dog: american bulldog,2,2,1
shiba_inu_124.jpg,Dog: shiba inu,32,2,22
boxer_158.jpg,Dog: boxer,9,2,5
english_cocker_spaniel_62.jpg,Dog: english cocker spaniel,13,2,7
american_pit_bull_terrier_106.jpg,Dog: american pit bull terrier,3,2,2
pug_196.jpg,Dog: pug,26,2,18
english_cocker_spaniel_160.jpg,Dog: english cocker spaniel,13,2,7
american_pit_bull_terrier_174.jpg,Dog: american pit bull terrier,3,2,2
Russian_Blue_45.jpg,Cat: russian blue,28,1,10
miniature_pinscher_41.jpg,Dog: miniature pinscher,22,2,15
saint_bernard_11.jpg,Dog: saint bernard,29,2,19
yorkshire_terrier_30.jpg,Dog: yorkshire terrier,37,2,25
english_cocker_spaniel_182.jpg,Dog: english cocker spaniel,13,2,7
Persian_255.jpg,Cat: persian,24,1,8
Bombay_12.jpg,Cat: bombay,8,1,4
newfoundland_150.jpg,Dog: newfoundland,23,2,16
Russian_Blue_184.jpg,Cat: russian blue,28,1,10
British_Shorthair_213.jpg,Cat: british shorthair,10,1,5
basset_hound_23.jpg,Dog: basset hound,4,2,3
scottish_terrier_42.jpg,Dog: scottish terrier,31,2,21
Persian_117.jpg,Cat: persian,24,1,8
newfoundland_37.jpg,Dog: newfoundland,23,2,16
Russian_Blue_124.jpg,Cat: russian blue,28,1,10
miniature_pinscher_108.jpg,Dog: miniature pinscher,22,2,15
english_cocker_spaniel_99.jpg,Dog: english cocker spaniel,13,2,7
wheaten_terrier_51.jpg,Dog: wheaten terrier,36,2,24
leonberger_97.jpg,Dog: leonberger,20,2,14
american_bulldog_39.jpg,Dog: american bulldog,2,2,1
chihuahua_141.jpg,Dog: chihuahua,11,2,6
Russian_Blue_198.jpg,Cat: russian blue,28,1,10
chihuahua_161.jpg,Dog: chihuahua,11,2,6
american_pit_bull_terrier_37.jpg,Dog: american pit bull terrier,3,2,2
saint_bernard_34.jpg,Dog: saint bernard,29,2,19
english_cocker_spaniel_75.jpg,Dog: english cocker spaniel,13,2,7
Sphynx_136.jpg,Cat: sphynx,34,1,12
Bengal_14.jpg,Cat: bengal,6,1,2
samoyed_173.jpg,Dog: samoyed,30,2,20
leonberger_109.jpg,Dog: leonberger,20,2,14
american_pit_bull_terrier_172.jpg,Dog: american pit bull terrier,3,2,2
japanese_chin_32.jpg,Dog: japanese chin,18,2,12
