Image file,Pet,Class id,Species id,Breed id
Ragdoll_164.jpg,Cat: ragdoll,27,1,9
chihuahua_75.jpg,Dog: chihuahua,11,2,6
beagle_83.jpg,Dog: beagle,5,2,4
miniature_pinscher_16.jpg,Dog: miniature pinscher,22,2,15
japanese_chin_175.jpg,Dog: japanese chin,18,2,12
wheaten_terrier_93.jpg,Dog: wheaten terrier,36,2,24
pomeranian_188.jpg,Dog: pomeranian,25,2,17
miniature_pinscher_184.jpg,Dog: miniature pinscher,22,2,15
miniature_pinscher_27.jpg,Dog: miniature pinscher,22,2,15
Sphynx_89.jpg,Cat: sphynx,34,1,12
english_setter_83.jpg,Dog: english setter,14,2,8
english_setter_21.jpg,Dog: english setter,14,2,8
havanese_184.jpg,Dog: havanese,17,2,11
Birman_157.jpg,Cat: birman,7,1,3
pomeranian_118.jpg,Dog: pomeranian,25,2,17
Abyssinian_89.jpg,Cat: abyssinian,1,1,1
Persian_116.jpg,Cat: persian,24,1,8
Bombay_68.jpg,Cat: bombay,8,1,4
boxer_77.jpg,Dog: boxer,9,2,5
english_cocker_spaniel_62.jpg,Dog: english cocker spaniel,13,2,7
wheaten_terrier_40.jpg,Dog: wheaten terrier,36,2,24
pug_178.jpg,Dog: pug,26,2,18
Abyssinian_196.jpg,Cat: abyssinian,1,1,1
american_bulldog_7.jpg,Dog: american bulldog,2,2,1
german_shorthaired_68.jpg,Dog: german shorthaired,15,2,9
english_cocker_spaniel_155.jpg,Dog: english cocker spaniel,13,2,7
Maine_Coon_197.jpg,Cat: maine coon,21,1,7
japanese_chin_5.jpg,Dog: japanese chin,18,2,12
basset_hound_97.jpg,Dog: basset hound,4,2,3
chihuahua_41.jpg,Dog: chihuahua,11,2,6
Sphynx_74.jpg,Cat: sphynx,34,1,12
Russian_Blue_184.jpg,Cat: russian blue,28,1,10
Bombay_32.jpg,Cat: bombay,8,1,4
pug_132.jpg,Dog: pug,26,2,18
Egyptian_Mau_192.jpg,Cat: egyptian mau,12,1,6
american_bulldog_54.jpg,Dog: american bulldog,2,2,1
Persian_159.jpg,Cat: persian,24,1,8
leonberger_97.jpg,Dog: leonberger,20,2,14
Birman_151.jpg,Cat: birman,7,1,3
Russian_Blue_151.jpg,Cat: russian blue,28,1,10
basset_hound_76.jpg,Dog: basset hound,4,2,3
chihuahua_84.jpg,Dog: chihuahua,11,2,6
samoyed_80.jpg,Dog: samoyed,30,2,20
chihuahua_80.jpg,Dog: chihuahua,11,2,6
newfoundland_86.jpg,Dog: newfoundland,23,2,16
samoyed_131.jpg,Dog: samoyed,30,2,20
Russian_Blue_152.jpg,Cat: russian blue,28,1,10
saint_bernard_132.jpg,Dog: saint bernard,29,2,19
wheaten_terrier_31.jpg,Dog: wheaten terrier,36,2,24
scottish_terrier_87.jpg,Dog: scottish terrier,31,2,21
Bengal_88.jpg,Cat: bengal,6,1,2
wheaten_terrier_155.jpg,Dog: wheaten terrier,36,2,24
keeshond_138.jpg,Dog: keeshond,19,2,13
Bengal_129.jpg,Cat: bengal,6,1,2
german_shorthaired_76.jpg,Dog: german shorthaired,15,2,9
shiba_inu_43.jpg,Dog: shiba inu,32,2,22
newfoundland_54.jpg,Dog: newfoundland,23,2,16
japanese_chin_139.jpg,Dog: japanese chin,18,2,12
Bengal_74.jpg,Cat: bengal,6,1,2
pomeranian_178.jpg,Dog: pomeranian,25,2,17
Russian_Blue_72.jpg,Cat: russian blue,28,1,10
scottish_terrier_49.jpg,Dog: scottish terrier,31,2,21
keeshond_17.jpg,Dog: keeshond,19,2,13
american_bulldog_102.jpg,Dog: american bulldog,2,2,1
staffordshire_bull_terrier_84.jpg,Dog: staffordshire bull terrier,35,2,23
basset_hound_79.jpg,Dog: basset hound,4,2,3
beagle_130.jpg,Dog: beagle,5,2,4
beagle_42.jpg,Dog: beagle,5,2,4
Birman_138.jpg,Cat: birman,7,1,3
miniature_pinscher_28.jpg,Dog: miniature pinscher,22,2,15
scottish_terrier_177.jpg,Dog: scottish terrier,31,2,21
newfoundland_124.jpg,Dog: newfoundland,23,2,16
Russian_Blue_165.jpg,Cat: russian blue,28,1,10
chihuahua_166.jpg,Dog: chihuahua,11,2,6
Ragdoll_169.jpg,Cat: ragdoll,27,1,9
beagle_28.jpg,Dog: beagle,5,2,4
leonberger_167.jpg,Dog: leonberger,20,2,14
pug_136.jpg,Dog: pug,26,2,18
newfoundland_52.jpg,Dog: newfoundland,23,2,16
Birman_39.jpg,Cat: birman,7,1,3
pug_9.jpg,Dog: pug,26,2,18
staffordshire_bull_terrier_200.jpg,Dog: staffordshire bull terrier,35,2,23
american_bulldog_100.jpg,Dog: american bulldog,2,2,1
pug_98.jpg,Dog: pug,26,2,18
miniature_pinscher_185.jpg,Dog: miniature pinscher,22,2,15
basset_hound_61.jpg,Dog: basset hound,4,2,3
scottish_terrier_146.jpg,Dog: scottish terrier,31,2,21
american_pit_bull_terrier_16.jpg,Dog: american pit bull terrier,3,2,2
pug_163.jpg,Dog: pug,26,2,18
newfoundland_94.jpg,Dog: newfoundland,23,2,16
Abyssinian_151.jpg,Cat: abyssinian,1,1,1
Ragdoll_78.jpg,Cat: ragdoll,27,1,9
Russian_Blue_99.jpg,Cat: russian blue,28,1,10
Abyssinian_157.jpg,Cat: abyssinian,1,1,1
leonberger_23.jpg,Dog: leonberger,20,2,14
yorkshire_terrier_161.jpg,Dog: yorkshire terrier,37,2,25
Bengal_137.jpg,Cat: bengal,6,1,2
pomeranian_42.jpg,Dog: pomeranian,25,2,17
pomeranian_187.jpg,Dog: pomeranian,25,2,17
american_pit_bull_terrier_190.jpg,Dog: american pit bull terrier,3,2,2
Persian_169.jpg,Cat: persian,24,1,8
great_pyrenees_94.jpg,Dog: great pyrenees,16,2,10
japanese_chin_71.jpg,Dog: japanese chin,18,2,12
english_cocker_spaniel_61.jpg,Dog: english cocker spaniel,13,2,7
Siamese_127.jpg,Cat: siamese,33,1,11
Bombay_42.jpg,Cat: bombay,8,1,4
Bengal_18.jpg,Cat: bengal,6,1,2
chihuahua_129.jpg,Dog: chihuahua,11,2,6
samoyed_39.jpg,Dog: samoyed,30,2,20
yorkshire_terrier_124.jpg,Dog: yorkshire terrier,37,2,25
basset_hound_112.jpg,Dog: basset hound,4,2,3
Siamese_158.jpg,Cat: siamese,33,1,11
Bombay_64.jpg,Cat: bombay,8,1,4
newfoundland_47.jpg,Dog: newfoundland,23,2,16
yorkshire_terrier_143.jpg,Dog: yorkshire terrier,37,2,25
newfoundland_89.jpg,Dog: newfoundland,23,2,16
keeshond_77.jpg,Dog: keeshond,19,2,13
Bombay_201.jpg,Cat: bombay,8,1,4
wheaten_terrier_53.jpg,Dog: wheaten terrier,36,2,24
basset_hound_100.jpg,Dog: basset hound,4,2,3
german_shorthaired_10.jpg,Dog: german shorthaired,15,2,9
american_pit_bull_terrier_155.jpg,Dog: american pit bull terrier,3,2,2
Persian_150.jpg,Cat: persian,24,1,8
Ragdoll_135.jpg,Cat: ragdoll,27,1,9
samoyed_147.jpg,Dog: samoyed,30,2,20
Persian_37.jpg,Cat: persian,24,1,8
german_shorthaired_5.jpg,Dog: german shorthaired,15,2,9
japanese_chin_193.jpg,Dog: japanese chin,18,2,12
Bombay_139.jpg,Cat: bombay,8,1,4
staffordshire_bull_terrier_198.jpg,Dog: staffordshire bull terrier,35,2,23
german_shorthaired_42.jpg,Dog: german shorthaired,15,2,9
miniature_pinscher_124.jpg,Dog: miniature pinscher,22,2,15
keeshond_35.jpg,Dog: keeshond,19,2,13
miniature_pinscher_67.jpg,Dog: miniature pinscher,22,2,15
boxer_149.jpg,Dog: boxer,9,2,5
german_shorthaired_51.jpg,Dog: german shorthaired,15,2,9
Birman_14.jpg,Cat: birman,7,1,3
samoyed_69.jpg,Dog: samoyed,30,2,20
newfoundland_137.jpg,Dog: newfoundland,23,2,16
boxer_194.jpg,Dog: boxer,9,2,5
chihuahua_136.jpg,Dog: chihuahua,11,2,6
Egyptian_Mau_133.jpg,Cat: egyptian mau,12,1,6
Persian_257.jpg,Cat: persian,24,1,8
american_pit_bull_terrier_162.jpg,Dog: american pit bull terrier,3,2,2
Egyptian_Mau_197.jpg,Cat: egyptian mau,12,1,6
german_shorthaired_26.jpg,Dog: german shorthaired,15,2,9
japanese_chin_103.jpg,Dog: japanese chin,18,2,12
Bengal_183.jpg,Cat: bengal,6,1,2
shiba_inu_82.jpg,Dog: shiba inu,32,2,22
pomeranian_139.jpg,Dog: pomeranian,25,2,17
Abyssinian_10.jpg,Cat: abyssinian,1,1,1
pomeranian_48.jpg,Dog: pomeranian,25,2,17
american_bulldog_78.jpg,Dog: american bulldog,2,2,1
basset_hound_145.jpg,Dog: basset hound,4,2,3
german_shorthaired_143.jpg,Dog: german shorthaired,15,2,9
keeshond_71.jpg,Dog: keeshond,19,2,13
