Image file,Pet,Class id,Species id,Breed id
chihuahua_75.jpg,Dog: chihuahua,11,2,6
beagle_83.jpg,Dog: beagle,5,2,4
wheaten_terrier_93.jpg,Dog: wheaten terrier,36,2,24
pomeranian_188.jpg,Dog: pomeranian,25,2,17
miniature_pinscher_27.jpg,Dog: miniature pinscher,22,2,15
Sphynx_89.jpg,Cat: sphynx,34,1,12
havanese_97.jpg,Dog: havanese,17,2,11
english_setter_83.jpg,Dog: english setter,14,2,8
havanese_184.jpg,Dog: havanese,17,2,11
Birman_157.jpg,Cat: birman,7,1,3
pomeranian_118.jpg,Dog: pomeranian,25,2,17
Abyssinian_89.jpg,Cat: abyssinian,1,1,1
boxer_77.jpg,Dog: boxer,9,2,5
english_cocker_spaniel_62.jpg,Dog: english cocker spaniel,13,2,7
wheaten_terrier_40.jpg,Dog: wheaten terrier,36,2,24
pug_178.jpg,Dog: pug,26,2,18
Abyssinian_196.jpg,Cat: abyssinian,1,1,1
german_shorthaired_68.jpg,Dog: german shorthaired,15,2,9
english_cocker_spaniel_155.jpg,Dog: english cocker spaniel,13,2,7
newfoundland_142.jpg,Dog: newfoundland,23,2,16
Maine_Coon_197.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_46.jpg,Dog: yorkshire terrier,37,2,25
japanese_chin_5.jpg,Dog: japanese chin,18,2,12
basset_hound_97.jpg,Dog: basset hound,4,2,3
newfoundland_77.jpg,Dog: newfoundland,23,2,16
Sphynx_74.jpg,Cat: sphynx,34,1,12
pug_132.jpg,Dog: pug,26,2,18
Egyptian_Mau_192.jpg,Cat: egyptian mau,12,1,6
staffordshire_bull_terrier_29.jpg,Dog: staffordshire bull terrier,35,2,23
Birman_49.jpg,Cat: birman,7,1,3
american_bulldog_54.jpg,Dog: american bulldog,2,2,1
Persian_159.jpg,Cat: persian,24,1,8
Birman_151.jpg,Cat: birman,7,1,3
Russian_Blue_151.jpg,Cat: russian blue,28,1,10
basset_hound_76.jpg,Dog: basset hound,4,2,3
english_setter_190.jpg,Dog: english setter,14,2,8
chihuahua_84.jpg,Dog: chihuahua,11,2,6
samoyed_80.jpg,Dog: samoyed,30,2,20
chihuahua_80.jpg,Dog: chihuahua,11,2,6
newfoundland_86.jpg,Dog: newfoundland,23,2,16
Bengal_172.jpg,Cat: bengal,6,1,2
chihuahua_141.jpg,Dog: chihuahua,11,2,6
Russian_Blue_152.jpg,Cat: russian blue,28,1,10
keeshond_181.jpg,Dog: keeshond,19,2,13
wheaten_terrier_31.jpg,Dog: wheaten terrier,36,2,24
saint_bernard_67.jpg,Dog: saint bernard,29,2,19
scottish_terrier_87.jpg,Dog: scottish terrier,31,2,21
wheaten_terrier_155.jpg,Dog: wheaten terrier,36,2,24
keeshond_138.jpg,Dog: keeshond,19,2,13
german_shorthaired_76.jpg,Dog: german shorthaired,15,2,9
shiba_inu_43.jpg,Dog: shiba inu,32,2,22
newfoundland_54.jpg,Dog: newfoundland,23,2,16
chihuahua_159.jpg,Dog: chihuahua,11,2,6
samoyed_169.jpg,Dog: samoyed,30,2,20
Bengal_74.jpg,Cat: bengal,6,1,2
Russian_Blue_72.jpg,Cat: russian blue,28,1,10
scottish_terrier_49.jpg,Dog: scottish terrier,31,2,21
shiba_inu_196.jpg,Dog: shiba inu,32,2,22
american_bulldog_102.jpg,Dog: american bulldog,2,2,1
staffordshire_bull_terrier_84.jpg,Dog: staffordshire bull terrier,35,2,23
basset_hound_79.jpg,Dog: basset hound,4,2,3
beagle_130.jpg,Dog: beagle,5,2,4
beagle_42.jpg,Dog: beagle,5,2,4
miniature_pinscher_28.jpg,Dog: miniature pinscher,22,2,15
scottish_terrier_122.jpg,Dog: scottish terrier,31,2,21
scottish_terrier_177.jpg,Dog: scottish terrier,31,2,21
newfoundland_124.jpg,Dog: newfoundland,23,2,16
Russian_Blue_165.jpg,Cat: russian blue,28,1,10
chihuahua_166.jpg,Dog: chihuahua,11,2,6
beagle_28.jpg,Dog: beagle,5,2,4
chihuahua_10.jpg,Dog: chihuahua,11,2,6
Egyptian_Mau_78.jpg,Cat: egyptian mau,12,1,6
american_pit_bull_terrier_202.jpg,Dog: american pit bull terrier,3,2,2
newfoundland_52.jpg,Dog: newfoundland,23,2,16
miniature_pinscher_185.jpg,Dog: miniature pinscher,22,2,15
scottish_terrier_146.jpg,Dog: scottish terrier,31,2,21
american_pit_bull_terrier_16.jpg,Dog: american pit bull terrier,3,2,2
newfoundland_94.jpg,Dog: newfoundland,23,2,16
Abyssinian_151.jpg,Cat: abyssinian,1,1,1
Russian_Blue_99.jpg,Cat: russian blue,28,1,10
leonberger_23.jpg,Dog: leonberger,20,2,14
yorkshire_terrier_161.jpg,Dog: yorkshire terrier,37,2,25
Bengal_137.jpg,Cat: bengal,6,1,2
pomeranian_42.jpg,Dog: pomeranian,25,2,17
pomeranian_187.jpg,Dog: pomeranian,25,2,17
american_pit_bull_terrier_190.jpg,Dog: american pit bull terrier,3,2,2
Persian_169.jpg,Cat: persian,24,1,8
great_pyrenees_94.jpg,Dog: great pyrenees,16,2,10
japanese_chin_71.jpg,Dog: japanese chin,18,2,12
english_cocker_spaniel_61.jpg,Dog: english cocker spaniel,13,2,7
shiba_inu_68.jpg,Dog: shiba inu,32,2,22
Siamese_127.jpg,Cat: siamese,33,1,11
Bombay_42.jpg,Cat: bombay,8,1,4
Bengal_18.jpg,Cat: bengal,6,1,2
chihuahua_129.jpg,Dog: chihuahua,11,2,6
Russian_Blue_192.jpg,Cat: russian blue,28,1,10
samoyed_39.jpg,Dog: samoyed,30,2,20
yorkshire_terrier_124.jpg,Dog: yorkshire terrier,37,2,25
basset_hound_112.jpg,Dog: basset hound,4,2,3
yorkshire_terrier_32.jpg,Dog: yorkshire terrier,37,2,25
yorkshire_terrier_143.jpg,Dog: yorkshire terrier,37,2,25
Egyptian_Mau_161.jpg,Cat: egyptian mau,12,1,6
keeshond_77.jpg,Dog: keeshond,19,2,13
Bombay_201.jpg,Cat: bombay,8,1,4
wheaten_terrier_53.jpg,Dog: wheaten terrier,36,2,24
basset_hound_100.jpg,Dog: basset hound,4,2,3
german_shorthaired_10.jpg,Dog: german shorthaired,15,2,9
Persian_150.jpg,Cat: persian,24,1,8
samoyed_147.jpg,Dog: samoyed,30,2,20
Persian_37.jpg,Cat: persian,24,1,8
german_shorthaired_5.jpg,Dog: german shorthaired,15,2,9
japanese_chin_193.jpg,Dog: japanese chin,18,2,12
american_pit_bull_terrier_134.jpg,Dog: american pit bull terrier,3,2,2
staffordshire_bull_terrier_198.jpg,Dog: staffordshire bull terrier,35,2,23
german_shorthaired_42.jpg,Dog: german shorthaired,15,2,9
miniature_pinscher_124.jpg,Dog: miniature pinscher,22,2,15
keeshond_35.jpg,Dog: keeshond,19,2,13
miniature_pinscher_67.jpg,Dog: miniature pinscher,22,2,15
havanese_131.jpg,Dog: havanese,17,2,11
english_cocker_spaniel_140.jpg,Dog: english cocker spaniel,13,2,7
german_shorthaired_51.jpg,Dog: german shorthaired,15,2,9
Birman_14.jpg,Cat: birman,7,1,3
boxer_194.jpg,Dog: boxer,9,2,5
Egyptian_Mau_133.jpg,Cat: egyptian mau,12,1,6
Egyptian_Mau_197.jpg,Cat: egyptian mau,12,1,6
japanese_chin_103.jpg,Dog: japanese chin,18,2,12
shiba_inu_82.jpg,Dog: shiba inu,32,2,22
pomeranian_139.jpg,Dog: pomeranian,25,2,17
Abyssinian_10.jpg,Cat: abyssinian,1,1,1
pomeranian_48.jpg,Dog: pomeranian,25,2,17
basset_hound_115.jpg,Dog: basset hound,4,2,3
american_bulldog_78.jpg,Dog: american bulldog,2,2,1
newfoundland_3.jpg,Dog: newfoundland,23,2,16
Maine_Coon_129.jpg,Cat: maine coon,21,1,7
great_pyrenees_176.jpg,Dog: great pyrenees,16,2,10
german_shorthaired_196.jpg,Dog: german shorthaired,15,2,9
german_shorthaired_54.jpg,Dog: german shorthaired,15,2,9
British_Shorthair_90.jpg,Cat: british shorthair,10,1,5
leonberger_194.jpg,Dog: leonberger,20,2,14
english_cocker_spaniel_159.jpg,Dog: english cocker spaniel,13,2,7
scottish_terrier_183.jpg,Dog: scottish terrier,31,2,21
havanese_66.jpg,Dog: havanese,17,2,11
Persian_184.jpg,Cat: persian,24,1,8
basset_hound_33.jpg,Dog: basset hound,4,2,3
great_pyrenees_34.jpg,Dog: great pyrenees,16,2,10
basset_hound_127.jpg,Dog: basset hound,4,2,3
english_cocker_spaniel_57.jpg,Dog: english cocker spaniel,13,2,7
Ragdoll_168.jpg,Cat: ragdoll,27,1,9
great_pyrenees_52.jpg,Dog: great pyrenees,16,2,10
american_bulldog_19.jpg,Dog: american bulldog,2,2,1
staffordshire_bull_terrier_89.jpg,Dog: staffordshire bull terrier,35,2,23
keeshond_64.jpg,Dog: keeshond,19,2,13
american_bulldog_66.jpg,Dog: american bulldog,2,2,1
english_cocker_spaniel_137.jpg,Dog: english cocker spaniel,13,2,7
staffordshire_bull_terrier_24.jpg,Dog: staffordshire bull terrier,35,2,23
chihuahua_9.jpg,Dog: chihuahua,11,2,6
american_bulldog_153.jpg,Dog: american bulldog,2,2,1
yorkshire_terrier_95.jpg,Dog: yorkshire terrier,37,2,25
shiba_inu_75.jpg,Dog: shiba inu,32,2,22
shiba_inu_41.jpg,Dog: shiba inu,32,2,22
boxer_17.jpg,Dog: boxer,9,2,5
staffordshire_bull_terrier_109.jpg,Dog: staffordshire bull terrier,35,2,23
shiba_inu_165.jpg,Dog: shiba inu,32,2,22
boxer_37.jpg,Dog: boxer,9,2,5
leonberger_79.jpg,Dog: leonberger,20,2,14
english_setter_132.jpg,Dog: english setter,14,2,8
basset_hound_83.jpg,Dog: basset hound,4,2,3
keeshond_179.jpg,Dog: keeshond,19,2,13
boxer_59.jpg,Dog: boxer,9,2,5
British_Shorthair_113.jpg,Cat: british shorthair,10,1,5
pomeranian_72.jpg,Dog: pomeranian,25,2,17
Russian_Blue_150.jpg,Cat: russian blue,28,1,10
samoyed_151.jpg,Dog: samoyed,30,2,20
Siamese_225.jpg,Cat: siamese,33,1,11
