Image file,Pet,Class id,Species id,Breed id
shiba_inu_203.jpg,Dog: shiba inu,32,2,22
Bengal_45.jpg,Cat: bengal,6,1,2
Sphynx_134.jpg,Cat: sphynx,34,1,12
Siamese_57.jpg,Cat: siamese,33,1,11
keeshond_129.jpg,Dog: keeshond,19,2,13
Birman_7.jpg,Cat: birman,7,1,3
Ragdoll_166.jpg,Cat: ragdoll,27,1,9
basset_hound_85.jpg,Dog: basset hound,4,2,3
pug_129.jpg,Dog: pug,26,2,18
leonberger_193.jpg,Dog: leonberger,20,2,14
Ragdoll_40.jpg,Cat: ragdoll,27,1,9
american_bulldog_116.jpg,Dog: american bulldog,2,2,1
leonberger_179.jpg,Dog: leonberger,20,2,14
Sphynx_58.jpg,Cat: sphynx,34,1,12
american_pit_bull_terrier_38.jpg,Dog: american pit bull terrier,3,2,2
Ragdoll_174.jpg,Cat: ragdoll,27,1,9
Sphynx_53.jpg,Cat: sphynx,34,1,12
german_shorthaired_124.jpg,Dog: german shorthaired,15,2,9
american_pit_bull_terrier_106.jpg,Dog: american pit bull terrier,3,2,2
samoyed_17.jpg,Dog: samoyed,30,2,20
Persian_163.jpg,Cat: persian,24,1,8
Sphynx_239.jpg,Cat: sphynx,34,1,12
pug_10.jpg,Dog: pug,26,2,18
american_bulldog_147.jpg,Dog: american bulldog,2,2,1
Russian_Blue_83.jpg,Cat: russian blue,28,1,10
staffordshire_bull_terrier_171.jpg,Dog: staffordshire bull terrier,35,2,23
Bombay_96.jpg,Cat: bombay,8,1,4
scottish_terrier_33.jpg,Dog: scottish terrier,31,2,21
Persian_122.jpg,Cat: persian,24,1,8
British_Shorthair_57.jpg,Cat: british shorthair,10,1,5
Siamese_66.jpg,Cat: siamese,33,1,11
keeshond_145.jpg,Dog: keeshond,19,2,13
Siamese_184.jpg,Cat: siamese,33,1,11
samoyed_121.jpg,Dog: samoyed,30,2,20
scottish_terrier_52.jpg,Dog: scottish terrier,31,2,21
saint_bernard_67.jpg,Dog: saint bernard,29,2,19
Abyssinian_6.jpg,Cat: abyssinian,1,1,1
havanese_70.jpg,Dog: havanese,17,2,11
boxer_76.jpg,Dog: boxer,9,2,5
basset_hound_11.jpg,Dog: basset hound,4,2,3
pug_166.jpg,Dog: pug,26,2,18
chihuahua_159.jpg,Dog: chihuahua,11,2,6
boxer_108.jpg,Dog: boxer,9,2,5
boxer_104.jpg,Dog: boxer,9,2,5
chihuahua_90.jpg,Dog: chihuahua,11,2,6
beagle_91.jpg,Dog: beagle,5,2,4
Bengal_53.jpg,Cat: bengal,6,1,2
american_bulldog_186.jpg,Dog: american bulldog,2,2,1
Russian_Blue_137.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_23.jpg,Dog: yorkshire terrier,37,2,25
beagle_32.jpg,Dog: beagle,5,2,4
miniature_pinscher_7.jpg,Dog: miniature pinscher,22,2,15
newfoundland_23.jpg,Dog: newfoundland,23,2,16
saint_bernard_35.jpg,Dog: saint bernard,29,2,19
Birman_16.jpg,Cat: birman,7,1,3
Bengal_147.jpg,Cat: bengal,6,1,2
japanese_chin_7.jpg,Dog: japanese chin,18,2,12
Bombay_64.jpg,Cat: bombay,8,1,4
Bengal_9.jpg,Cat: bengal,6,1,2
Abyssinian_154.jpg,Cat: abyssinian,1,1,1
pomeranian_76.jpg,Dog: pomeranian,25,2,17
British_Shorthair_230.jpg,Cat: british shorthair,10,1,5
Egyptian_Mau_110.jpg,Cat: egyptian mau,12,1,6
english_setter_150.jpg,Dog: english setter,14,2,8
great_pyrenees_56.jpg,Dog: great pyrenees,16,2,10
miniature_pinscher_147.jpg,Dog: miniature pinscher,22,2,15
german_shorthaired_157.jpg,Dog: german shorthaired,15,2,9
great_pyrenees_53.jpg,Dog: great pyrenees,16,2,10
german_shorthaired_42.jpg,Dog: german shorthaired,15,2,9
leonberger_140.jpg,Dog: leonberger,20,2,14
pomeranian_114.jpg,Dog: pomeranian,25,2,17
wheaten_terrier_24.jpg,Dog: wheaten terrier,36,2,24
Sphynx_171.jpg,Cat: sphynx,34,1,12
pomeranian_31.jpg,Dog: pomeranian,25,2,17
yorkshire_terrier_107.jpg,Dog: yorkshire terrier,37,2,25
Siamese_196.jpg,Cat: siamese,33,1,11
shiba_inu_40.jpg,Dog: shiba inu,32,2,22
miniature_pinscher_71.jpg,Dog: miniature pinscher,22,2,15
japanese_chin_67.jpg,Dog: japanese chin,18,2,12
miniature_pinscher_3.jpg,Dog: miniature pinscher,22,2,15
leonberger_194.jpg,Dog: leonberger,20,2,14
shiba_inu_19.jpg,Dog: shiba inu,32,2,22
Bengal_114.jpg,Cat: bengal,6,1,2
Ragdoll_193.jpg,Cat: ragdoll,27,1,9
chihuahua_182.jpg,Dog: chihuahua,11,2,6
Abyssinian_102.jpg,Cat: abyssinian,1,1,1
Persian_256.jpg,Cat: persian,24,1,8
Persian_94.jpg,Cat: persian,24,1,8
keeshond_64.jpg,Dog: keeshond,19,2,13
newfoundland_133.jpg,Dog: newfoundland,23,2,16
Egyptian_Mau_85.jpg,Cat: egyptian mau,12,1,6
pug_4.jpg,Dog: pug,26,2,18
shiba_inu_75.jpg,Dog: shiba inu,32,2,22
shiba_inu_41.jpg,Dog: shiba inu,32,2,22
boxer_17.jpg,Dog: boxer,9,2,5
chihuahua_183.jpg,Dog: chihuahua,11,2,6
British_Shorthair_168.jpg,Cat: british shorthair,10,1,5
german_shorthaired_141.jpg,Dog: german shorthaired,15,2,9
Egyptian_Mau_186.png,Cat: egyptian mau,12,1,6
german_shorthaired_114.jpg,Dog: german shorthaired,15,2,9
Siamese_116.jpg,Cat: siamese,33,1,11
basset_hound_73.jpg,Dog: basset hound,4,2,3
Persian_144.jpg,Cat: persian,24,1,8
Persian_224.jpg,Cat: persian,24,1,8
leonberger_159.jpg,Dog: leonberger,20,2,14
newfoundland_196.jpg,Dog: newfoundland,23,2,16
scottish_terrier_111.jpg,Dog: scottish terrier,31,2,21
Russian_Blue_53.jpg,Cat: russian blue,28,1,10
