,Image file,Pet,Class id,Species id,Breed id
0,Ragdoll_250.jpg,Cat: ragdoll,27,1,9
1,wheaten_terrier_93.jpg,Dog: wheaten terrier,36,2,24
2,shiba_inu_203.jpg,Dog: shiba inu,32,2,22
3,Maine_Coon_23.jpg,Cat: maine coon,21,1,7
4,beagle_114.jpg,Dog: beagle,5,2,4
5,newfoundland_110.jpg,Dog: newfoundland,23,2,16
6,Bengal_45.jpg,Cat: bengal,6,1,2
7,Bombay_6.jpg,Cat: bombay,8,1,4
8,Sphynx_134.jpg,Cat: sphynx,34,1,12
9,samoyed_139.jpg,Dog: samoyed,30,2,20
10,Siamese_57.jpg,Cat: siamese,33,1,11
11,newfoundland_128.jpg,Dog: newfoundland,23,2,16
12,Ragdoll_93.jpg,Cat: ragdoll,27,1,9
13,keeshond_129.jpg,Dog: keeshond,19,2,13
14,wheaten_terrier_75.jpg,Dog: wheaten terrier,36,2,24
15,staffordshire_bull_terrier_180.jpg,Dog: staffordshire bull terrier,35,2,23
16,Birman_7.jpg,Cat: birman,7,1,3
17,Ragdoll_166.jpg,Cat: ragdoll,27,1,9
18,chihuahua_112.jpg,Dog: chihuahua,11,2,6
19,japanese_chin_52.jpg,Dog: japanese chin,18,2,12
20,Russian_Blue_147.jpg,Cat: russian blue,28,1,10
21,basset_hound_85.jpg,Dog: basset hound,4,2,3
22,pug_129.jpg,Dog: pug,26,2,18
23,leonberger_193.jpg,Dog: leonberger,20,2,14
24,newfoundland_11.jpg,Dog: newfoundland,23,2,16
25,miniature_pinscher_191.jpg,Dog: miniature pinscher,22,2,15
26,english_setter_21.jpg,Dog: english setter,14,2,8
27,Ragdoll_40.jpg,Cat: ragdoll,27,1,9
28,great_pyrenees_77.jpg,Dog: great pyrenees,16,2,10
29,basset_hound_67.jpg,Dog: basset hound,4,2,3
30,Persian_111.jpg,Cat: persian,24,1,8
31,american_bulldog_116.jpg,Dog: american bulldog,2,2,1
32,leonberger_179.jpg,Dog: leonberger,20,2,14
33,keeshond_37.jpg,Dog: keeshond,19,2,13
34,Ragdoll_257.jpg,Cat: ragdoll,27,1,9
35,Sphynx_58.jpg,Cat: sphynx,34,1,12
36,boxer_92.jpg,Dog: boxer,9,2,5
37,Bombay_68.jpg,Cat: bombay,8,1,4
38,pug_158.jpg,Dog: pug,26,2,18
39,american_pit_bull_terrier_38.jpg,Dog: american pit bull terrier,3,2,2
40,Ragdoll_174.jpg,Cat: ragdoll,27,1,9
41,Sphynx_53.jpg,Cat: sphynx,34,1,12
42,yorkshire_terrier_130.jpg,Dog: yorkshire terrier,37,2,25
