Image file,Pet,Class id,Species id,Breed id
saint_bernard_122.jpg,Dog: saint bernard,29,2,19
Bombay_3.jpg,Cat: bombay,8,1,4
Bombay_6.jpg,Cat: bombay,8,1,4
beagle_46.jpg,Dog: beagle,5,2,4
english_cocker_spaniel_165.jpg,Dog: english cocker spaniel,13,2,7
saint_bernard_15.jpg,Dog: saint bernard,29,2,19
newfoundland_109.jpg,Dog: newfoundland,23,2,16
japanese_chin_33.jpg,Dog: japanese chin,18,2,12
Ragdoll_166.jpg,Cat: ragdoll,27,1,9
Bengal_81.jpg,Cat: bengal,6,1,2
yorkshire_terrier_49.jpg,Dog: yorkshire terrier,37,2,25
havanese_97.jpg,Dog: havanese,17,2,11
great_pyrenees_77.jpg,Dog: great pyrenees,16,2,10
Sphynx_77.jpg,Cat: sphynx,34,1,12
saint_bernard_129.jpg,Dog: saint bernard,29,2,19
boxer_80.jpg,Dog: boxer,9,2,5
english_cocker_spaniel_24.jpg,Dog: english cocker spaniel,13,2,7
Russian_Blue_164.jpg,Cat: russian blue,28,1,10
boxer_92.jpg,Dog: boxer,9,2,5
keeshond_133.jpg,Dog: keeshond,19,2,13
Egyptian_Mau_86.jpg,Cat: egyptian mau,12,1,6
pug_189.jpg,Dog: pug,26,2,18
Sphynx_239.jpg,Cat: sphynx,34,1,12
newfoundland_142.jpg,Dog: newfoundland,23,2,16
Birman_55.jpg,Cat: birman,7,1,3
Siamese_204.jpg,Cat: siamese,33,1,11
Russian_Blue_45.jpg,Cat: russian blue,28,1,10
Maine_Coon_245.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_46.jpg,Dog: yorkshire terrier,37,2,25
saint_bernard_133.jpg,Dog: saint bernard,29,2,19
american_bulldog_48.jpg,Dog: american bulldog,2,2,1
pug_107.jpg,Dog: pug,26,2,18
chihuahua_37.jpg,Dog: chihuahua,11,2,6
newfoundland_77.jpg,Dog: newfoundland,23,2,16
samoyed_82.jpg,Dog: samoyed,30,2,20
staffordshire_bull_terrier_93.jpg,Dog: staffordshire bull terrier,35,2,23
wheaten_terrier_134.jpg,Dog: wheaten terrier,36,2,24
shiba_inu_103.jpg,Dog: shiba inu,32,2,22
newfoundland_98.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_29.jpg,Dog: staffordshire bull terrier,35,2,23
saint_bernard_170.jpg,Dog: saint bernard,29,2,19
Birman_49.jpg,Cat: birman,7,1,3
staffordshire_bull_terrier_137.jpg,Dog: staffordshire bull terrier,35,2,23
newfoundland_37.jpg,Dog: newfoundland,23,2,16
american_bulldog_2.jpg,Dog: american bulldog,2,2,1
pomeranian_106.jpg,Dog: pomeranian,25,2,17
chihuahua_133.jpg,Dog: chihuahua,11,2,6
japanese_chin_21.jpg,Dog: japanese chin,18,2,12
Sphynx_112.jpg,Cat: sphynx,34,1,12
english_cocker_spaniel_121.jpg,Dog: english cocker spaniel,13,2,7
english_setter_190.jpg,Dog: english setter,14,2,8
saint_bernard_150.jpg,Dog: saint bernard,29,2,19
saint_bernard_197.jpg,Dog: saint bernard,29,2,19
Bengal_172.jpg,Cat: bengal,6,1,2
chihuahua_141.jpg,Dog: chihuahua,11,2,6
keeshond_181.jpg,Dog: keeshond,19,2,13
saint_bernard_67.jpg,Dog: saint bernard,29,2,19
Bombay_192.jpg,Cat: bombay,8,1,4
japanese_chin_14.jpg,Dog: japanese chin,18,2,12
pug_125.jpg,Dog: pug,26,2,18
newfoundland_96.jpg,Dog: newfoundland,23,2,16
chihuahua_107.jpg,Dog: chihuahua,11,2,6
shiba_inu_53.jpg,Dog: shiba inu,32,2,22
chihuahua_159.jpg,Dog: chihuahua,11,2,6
havanese_105.jpg,Dog: havanese,17,2,11
samoyed_173.jpg,Dog: samoyed,30,2,20
samoyed_169.jpg,Dog: samoyed,30,2,20
pomeranian_49.jpg,Dog: pomeranian,25,2,17
beagle_69.jpg,Dog: beagle,5,2,4
Siamese_130.jpg,Cat: siamese,33,1,11
shiba_inu_196.jpg,Dog: shiba inu,32,2,22
saint_bernard_74.jpg,Dog: saint bernard,29,2,19
Maine_Coon_1.jpg,Cat: maine coon,21,1,7
Birman_75.jpg,Cat: birman,7,1,3
scottish_terrier_122.jpg,Dog: scottish terrier,31,2,21
British_Shorthair_87.jpg,Cat: british shorthair,10,1,5
Bombay_129.jpg,Cat: bombay,8,1,4
american_bulldog_186.jpg,Dog: american bulldog,2,2,1
chihuahua_10.jpg,Dog: chihuahua,11,2,6
Bombay_171.jpg,Cat: bombay,8,1,4
Egyptian_Mau_78.jpg,Cat: egyptian mau,12,1,6
american_pit_bull_terrier_202.jpg,Dog: american pit bull terrier,3,2,2
american_pit_bull_terrier_52.jpg,Dog: american pit bull terrier,3,2,2
english_setter_70.jpg,Dog: english setter,14,2,8
scottish_terrier_117.jpg,Dog: scottish terrier,31,2,21
Persian_9.jpg,Cat: persian,24,1,8
keeshond_169.jpg,Dog: keeshond,19,2,13
keeshond_43.jpg,Dog: keeshond,19,2,13
great_pyrenees_129.jpg,Dog: great pyrenees,16,2,10
samoyed_163.jpg,Dog: samoyed,30,2,20
shiba_inu_68.jpg,Dog: shiba inu,32,2,22
Russian_Blue_192.jpg,Cat: russian blue,28,1,10
beagle_111.jpg,Dog: beagle,5,2,4
beagle_48.jpg,Dog: beagle,5,2,4
yorkshire_terrier_32.jpg,Dog: yorkshire terrier,37,2,25
Egyptian_Mau_63.jpg,Cat: egyptian mau,12,1,6
english_setter_169.jpg,Dog: english setter,14,2,8
Egyptian_Mau_161.jpg,Cat: egyptian mau,12,1,6
Russian_Blue_169.jpg,Cat: russian blue,28,1,10
Egyptian_Mau_110.jpg,Cat: egyptian mau,12,1,6
scottish_terrier_91.jpg,Dog: scottish terrier,31,2,21
Bengal_75.jpg,Cat: bengal,6,1,2
Maine_Coon_268.jpg,Cat: maine coon,21,1,7
newfoundland_146.jpg,Dog: newfoundland,23,2,16
miniature_pinscher_36.jpg,Dog: miniature pinscher,22,2,15
Russian_Blue_111.jpg,Cat: russian blue,28,1,10
american_pit_bull_terrier_134.jpg,Dog: american pit bull terrier,3,2,2
leonberger_113.jpg,Dog: leonberger,20,2,14
scottish_terrier_180.jpg,Dog: scottish terrier,31,2,21
havanese_131.jpg,Dog: havanese,17,2,11
english_cocker_spaniel_140.jpg,Dog: english cocker spaniel,13,2,7
keeshond_29.jpg,Dog: keeshond,19,2,13
american_pit_bull_terrier_33.jpg,Dog: american pit bull terrier,3,2,2
Siamese_196.jpg,Cat: siamese,33,1,11
american_bulldog_65.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_195.jpg,Dog: miniature pinscher,22,2,15
Birman_46.jpg,Cat: birman,7,1,3
basset_hound_115.jpg,Dog: basset hound,4,2,3
leonberger_4.jpg,Dog: leonberger,20,2,14
Russian_Blue_112.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_169.jpg,Dog: yorkshire terrier,37,2,25
german_shorthaired_54.jpg,Dog: german shorthaired,15,2,9
British_Shorthair_129.jpg,Cat: british shorthair,10,1,5
beagle_129.jpg,Dog: beagle,5,2,4
shiba_inu_152.jpg,Dog: shiba inu,32,2,22
chihuahua_182.jpg,Dog: chihuahua,11,2,6
Persian_134.jpg,Cat: persian,24,1,8
basset_hound_33.jpg,Dog: basset hound,4,2,3
basset_hound_127.jpg,Dog: basset hound,4,2,3
