Image file,Pet,Class id,Species id,Breed id
Ragdoll_164.jpg,Cat: ragdoll,27,1,9
boxer_166.jpg,Dog: boxer,9,2,5
wheaten_terrier_69.jpg,Dog: wheaten terrier,36,2,24
samoyed_177.jpg,Dog: samoyed,30,2,20
havanese_169.jpg,Dog: havanese,17,2,11
german_shorthaired_136.jpg,Dog: german shorthaired,15,2,9
Bengal_104.jpg,Cat: bengal,6,1,2
miniature_pinscher_38.jpg,Dog: miniature pinscher,22,2,15
Birman_91.jpg,Cat: birman,7,1,3
great_pyrenees_93.jpg,Dog: great pyrenees,16,2,10
beagle_110.jpg,Dog: beagle,5,2,4
Persian_79.jpg,Cat: persian,24,1,8
boxer_47.jpg,Dog: boxer,9,2,5
wheaten_terrier_178.jpg,Dog: wheaten terrier,36,2,24
staffordshire_bull_terrier_173.jpg,Dog: staffordshire bull terrier,35,2,23
staffordshire_bull_terrier_85.jpg,Dog: staffordshire bull terrier,35,2,23
newfoundland_109.jpg,Dog: newfoundland,23,2,16
havanese_194.jpg,Dog: havanese,17,2,11
beagle_158.jpg,Dog: beagle,5,2,4
Bengal_81.jpg,Cat: bengal,6,1,2
Bombay_206.jpg,Cat: bombay,8,1,4
saint_bernard_186.jpg,Dog: saint bernard,29,2,19
beagle_125.jpg,Dog: beagle,5,2,4
Ragdoll_183.jpg,Cat: ragdoll,27,1,9
scottish_terrier_170.jpg,Dog: scottish terrier,31,2,21
havanese_97.jpg,Dog: havanese,17,2,11
Birman_157.jpg,Cat: birman,7,1,3
newfoundland_35.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_15.jpg,Dog: staffordshire bull terrier,35,2,23
Abyssinian_89.jpg,Cat: abyssinian,1,1,1
american_bulldog_20.jpg,Dog: american bulldog,2,2,1
shiba_inu_124.jpg,Dog: shiba inu,32,2,22
yorkshire_terrier_105.jpg,Dog: yorkshire terrier,37,2,25
pug_162.jpg,Dog: pug,26,2,18
Russian_Blue_164.jpg,Cat: russian blue,28,1,10
leonberger_172.jpg,Dog: leonberger,20,2,14
Russian_Blue_24.jpg,Cat: russian blue,28,1,10
havanese_175.jpg,Dog: havanese,17,2,11
boxer_77.jpg,Dog: boxer,9,2,5
saint_bernard_161.jpg,Dog: saint bernard,29,2,19
staffordshire_bull_terrier_107.jpg,Dog: staffordshire bull terrier,35,2,23
english_cocker_spaniel_65.jpg,Dog: english cocker spaniel,13,2,7
boxer_96.jpg,Dog: boxer,9,2,5
pug_196.jpg,Dog: pug,26,2,18
english_cocker_spaniel_160.jpg,Dog: english cocker spaniel,13,2,7
Abyssinian_81.jpg,Cat: abyssinian,1,1,1
Siamese_168.jpg,Cat: siamese,33,1,11
boxer_124.jpg,Dog: boxer,9,2,5
Birman_55.jpg,Cat: birman,7,1,3
Siamese_204.jpg,Cat: siamese,33,1,11
keeshond_110.jpg,Dog: keeshond,19,2,13
saint_bernard_11.jpg,Dog: saint bernard,29,2,19
Russian_Blue_33.jpg,Cat: russian blue,28,1,10
american_bulldog_196.jpg,Dog: american bulldog,2,2,1
Egyptian_Mau_71.jpg,Cat: egyptian mau,12,1,6
japanese_chin_5.jpg,Dog: japanese chin,18,2,12
english_cocker_spaniel_182.jpg,Dog: english cocker spaniel,13,2,7
Sphynx_28.jpg,Cat: sphynx,34,1,12
pomeranian_33.jpg,Dog: pomeranian,25,2,17
Bengal_124.jpg,Cat: bengal,6,1,2
basset_hound_23.jpg,Dog: basset hound,4,2,3
boxer_184.jpg,Dog: boxer,9,2,5
boxer_81.jpg,Dog: boxer,9,2,5
shiba_inu_103.jpg,Dog: shiba inu,32,2,22
Birman_49.jpg,Cat: birman,7,1,3
Russian_Blue_82.jpg,Cat: russian blue,28,1,10
miniature_pinscher_12.jpg,Dog: miniature pinscher,22,2,15
Abyssinian_98.jpg,Cat: abyssinian,1,1,1
yorkshire_terrier_117.jpg,Dog: yorkshire terrier,37,2,25
Maine_Coon_184.jpg,Cat: maine coon,21,1,7
shiba_inu_104.jpg,Dog: shiba inu,32,2,22
Russian_Blue_124.jpg,Cat: russian blue,28,1,10
pug_62.jpg,Dog: pug,26,2,18
english_cocker_spaniel_99.jpg,Dog: english cocker spaniel,13,2,7
wheaten_terrier_51.jpg,Dog: wheaten terrier,36,2,24
British_Shorthair_15.jpg,Cat: british shorthair,10,1,5
leonberger_148.jpg,Dog: leonberger,20,2,14
chihuahua_7.jpg,Dog: chihuahua,11,2,6
Sphynx_112.jpg,Cat: sphynx,34,1,12
basset_hound_147.jpg,Dog: basset hound,4,2,3
english_setter_190.jpg,Dog: english setter,14,2,8
basset_hound_109.jpg,Dog: basset hound,4,2,3
Abyssinian_136.jpg,Cat: abyssinian,1,1,1
chihuahua_94.jpg,Dog: chihuahua,11,2,6
samoyed_80.jpg,Dog: samoyed,30,2,20
boxer_191.jpg,Dog: boxer,9,2,5
saint_bernard_191.jpg,Dog: saint bernard,29,2,19
saint_bernard_89.jpg,Dog: saint bernard,29,2,19
Egyptian_Mau_22.jpg,Cat: egyptian mau,12,1,6
Egyptian_Mau_88.jpg,Cat: egyptian mau,12,1,6
British_Shorthair_175.jpg,Cat: british shorthair,10,1,5
beagle_141.jpg,Dog: beagle,5,2,4
Maine_Coon_18.jpg,Cat: maine coon,21,1,7
shiba_inu_93.jpg,Dog: shiba inu,32,2,22
Abyssinian_131.jpg,Cat: abyssinian,1,1,1
english_setter_7.jpg,Dog: english setter,14,2,8
Birman_9.jpg,Cat: birman,7,1,3
english_cocker_spaniel_75.jpg,Dog: english cocker spaniel,13,2,7
american_pit_bull_terrier_61.jpg,Dog: american pit bull terrier,3,2,2
english_cocker_spaniel_144.jpg,Dog: english cocker spaniel,13,2,7
Bengal_14.jpg,Cat: bengal,6,1,2
havanese_105.jpg,Dog: havanese,17,2,11
Bengal_55.jpg,Cat: bengal,6,1,2
samoyed_54.jpg,Dog: samoyed,30,2,20
samoyed_173.jpg,Dog: samoyed,30,2,20
pug_110.jpg,Dog: pug,26,2,18
leonberger_109.jpg,Dog: leonberger,20,2,14
english_cocker_spaniel_51.jpg,Dog: english cocker spaniel,13,2,7
Bengal_74.jpg,Cat: bengal,6,1,2
japanese_chin_173.jpg,Dog: japanese chin,18,2,12
american_pit_bull_terrier_172.jpg,Dog: american pit bull terrier,3,2,2
beagle_69.jpg,Dog: beagle,5,2,4
samoyed_75.jpg,Dog: samoyed,30,2,20
Russian_Blue_72.jpg,Cat: russian blue,28,1,10
chihuahua_187.jpg,Dog: chihuahua,11,2,6
american_pit_bull_terrier_58.jpg,Dog: american pit bull terrier,3,2,2
scottish_terrier_49.jpg,Dog: scottish terrier,31,2,21
keeshond_199.jpg,Dog: keeshond,19,2,13
Maine_Coon_76.jpg,Cat: maine coon,21,1,7
Abyssinian_197.jpg,Cat: abyssinian,1,1,1
japanese_chin_23.jpg,Dog: japanese chin,18,2,12
Maine_Coon_1.jpg,Cat: maine coon,21,1,7
Russian_Blue_203.jpg,Cat: russian blue,28,1,10
boxer_44.jpg,Dog: boxer,9,2,5
beagle_42.jpg,Dog: beagle,5,2,4
Egyptian_Mau_69.jpg,Cat: egyptian mau,12,1,6
newfoundland_113.jpg,Dog: newfoundland,23,2,16
samoyed_120.jpg,Dog: samoyed,30,2,20
miniature_pinscher_197.jpg,Dog: miniature pinscher,22,2,15
miniature_pinscher_28.jpg,Dog: miniature pinscher,22,2,15
scottish_terrier_122.jpg,Dog: scottish terrier,31,2,21
Sphynx_122.jpg,Cat: sphynx,34,1,12
Ragdoll_74.jpg,Cat: ragdoll,27,1,9
havanese_86.jpg,Dog: havanese,17,2,11
american_bulldog_174.jpg,Dog: american bulldog,2,2,1
keeshond_55.jpg,Dog: keeshond,19,2,13
Siamese_83.jpg,Cat: siamese,33,1,11
wheaten_terrier_198.jpg,Dog: wheaten terrier,36,2,24
german_shorthaired_55.jpg,Dog: german shorthaired,15,2,9
english_setter_56.jpg,Dog: english setter,14,2,8
scottish_terrier_9.jpg,Dog: scottish terrier,31,2,21
Bombay_171.jpg,Cat: bombay,8,1,4
Maine_Coon_37.jpg,Cat: maine coon,21,1,7
Egyptian_Mau_78.jpg,Cat: egyptian mau,12,1,6
leonberger_167.jpg,Dog: leonberger,20,2,14
Russian_Blue_29.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_152.jpg,Dog: yorkshire terrier,37,2,25
samoyed_162.jpg,Dog: samoyed,30,2,20
keeshond_169.jpg,Dog: keeshond,19,2,13
Ragdoll_176.jpg,Cat: ragdoll,27,1,9
Persian_103.jpg,Cat: persian,24,1,8
Sphynx_213.jpg,Cat: sphynx,34,1,12
basset_hound_61.jpg,Dog: basset hound,4,2,3
beagle_183.jpg,Dog: beagle,5,2,4
shiba_inu_156.jpg,Dog: shiba inu,32,2,22
wheaten_terrier_165.jpg,Dog: wheaten terrier,36,2,24
